algorithm,training_seed,checkpoint_steps,evaluation_episodes,eval_seed_start,successes,success_rate,collisions,collision_rate,timeouts,timeout_rate,avg_reward,avg_episode_length,avg_max_row,avg_success_episode_length,avg_failure_episode_length,wait_pct,forward_pct,backward_pct,left_pct,right_pct,collision_row_1,collision_row_3,model_path,environment,road_collisions,road_collision_rate,drownings,drowning_rate
dqn,4,400000,100,1000,4,0.04,94,0.94,2,0.02,3.5742000000000065,35.58,4.77,29.0,35.854166666666664,0.2268128161888701,0.1824058459808881,0.0944350758853288,0.4069702079820124,0.0893760539629005,0,51,results/runs/v6_local3/dqn_seed4/checkpoints/dqn_seed4_400000_steps,v6_local3,,,,
dqn,0,600000,100,1000,40,0.4,59,0.59,1,0.01,8.1699,19.01,7.0,22.525,16.666666666666668,0.1415044713308784,0.4003156233561283,0.0578642819568648,0.0094687006838506,0.3908469226722778,1,8,results/runs/v6_local3/dqn_seed0/checkpoints/dqn_seed0_600000_steps,v6_local3,,,,
dqn,1,600000,100,1000,22,0.22,74,0.74,4,0.04,5.457000000000007,38.3,5.68,37.54545454545455,38.51282051282051,0.1237597911227154,0.2148825065274151,0.0783289817232376,0.1279373368146214,0.4550913838120104,0,45,results/runs/v6_local3/dqn_seed1/checkpoints/dqn_seed1_600000_steps,v6_local3,,,,
dqn,2,600000,100,1000,46,0.46,54,0.54,0,0.0,8.151500000000008,45.85,6.85,62.80434782608695,31.40740740740741,0.152453653217012,0.1991275899672846,0.0569247546346783,0.3116684841875681,0.2798255179934569,3,18,results/runs/v6_local3/dqn_seed2/checkpoints/dqn_seed2_600000_steps,v6_local3,,,,
dqn,3,600000,100,1000,16,0.16,84,0.84,0,0.0,6.060500000000003,23.95,6.34,28.9375,23.0,0.0805845511482254,0.2985386221294363,0.0346555323590814,0.1632567849686847,0.422964509394572,0,4,results/runs/v6_local3/dqn_seed3/checkpoints/dqn_seed3_600000_steps,v6_local3,,,,
dqn,4,600000,100,1000,41,0.41,54,0.54,5,0.05,7.757100000000001,37.29,6.87,34.1219512195122,39.49152542372882,0.1906677393403057,0.2260659694288012,0.0683829444891391,0.4808259587020649,0.0340573880396889,4,9,results/runs/v6_local3/dqn_seed4/checkpoints/dqn_seed4_600000_steps,v6_local3,,,,
dqn,0,800000,100,1000,72,0.72,28,0.28,0,0.0,11.117100000000002,24.29,8.04,25.305555555555557,21.678571428571427,0.107863318237958,0.3717579250720461,0.0592836558254425,0.0271716755866611,0.4339234252778921,0,3,results/runs/v6_local3/dqn_seed0/checkpoints/dqn_seed0_800000_steps,v6_local3,,,,
dqn,1,800000,100,1000,21,0.21,76,0.76,3,0.03,5.6160000000000085,43.4,5.91,49.42857142857143,41.79746835443038,0.0705069124423963,0.186405529953917,0.058294930875576,0.3711981566820276,0.3135944700460829,1,21,results/runs/v6_local3/dqn_seed1/checkpoints/dqn_seed1_800000_steps,v6_local3,,,,
dqn,2,800000,100,1000,53,0.53,47,0.47,0,0.0,9.646400000000003,33.36,7.8,36.13207547169811,30.23404255319149,0.0695443645083932,0.2604916067146283,0.0278776978417266,0.3405275779376499,0.3015587529976019,1,2,results/runs/v6_local3/dqn_seed2/checkpoints/dqn_seed2_800000_steps,v6_local3,,,,
dqn,3,800000,100,1000,47,0.47,53,0.53,0,0.0,9.121000000000006,29.9,7.6,32.1063829787234,27.943396226415093,0.1361204013377926,0.311371237458194,0.0591973244147157,0.0856187290969899,0.4076923076923077,0,5,results/runs/v6_local3/dqn_seed3/checkpoints/dqn_seed3_800000_steps,v6_local3,,,,
dqn,4,800000,100,1000,62,0.62,37,0.37,1,0.01,9.946700000000003,27.33,7.54,30.693548387096776,21.842105263157897,0.2590559824368825,0.3088181485547018,0.0409806073911452,0.3651664837175265,0.0259787778997438,5,5,results/runs/v6_local3/dqn_seed4/checkpoints/dqn_seed4_800000_steps,v6_local3,,,,
dqn,0,1000000,100,1000,68,0.68,32,0.32,0,0.0,10.648900000000005,21.11,7.78,23.647058823529413,15.71875,0.1681667456181904,0.4026527711984841,0.0497394599715774,0.0108953102794883,0.3685457129322596,0,11,results/runs/v6_local3/dqn_seed0/final_model,v6_local3,,,,
dqn,1,1000000,100,1000,19,0.19,81,0.81,0,0.0,4.943700000000004,24.63,5.05,34.473684210526315,22.320987654320987,0.1258627689809175,0.2602517255379618,0.0682095006090134,0.1453511977263499,0.4003248071457572,23,17,results/runs/v6_local3/dqn_seed1/final_model,v6_local3,,,,
dqn,2,1000000,100,1000,48,0.48,52,0.52,0,0.0,8.852700000000006,34.73,7.32,42.0,28.01923076923077,0.0567232939821479,0.2827526634033976,0.0832133602073135,0.2522315001439677,0.325079182263173,0,7,results/runs/v6_local3/dqn_seed2/final_model,v6_local3,,,,
dqn,3,1000000,100,1000,62,0.62,38,0.38,0,0.0,10.2281,19.19,7.7,21.419354838709676,15.552631578947368,0.0760812923397603,0.4658676393955185,0.0646169880145909,0.078686816050026,0.3147472642001042,0,6,results/runs/v6_local3/dqn_seed3/final_model,v6_local3,,,,
dqn,4,1000000,100,1000,76,0.76,23,0.23,1,0.01,11.262600000000004,27.74,8.02,29.07894736842105,23.5,0.1478010093727469,0.3222782984859408,0.0403749098774333,0.4452054794520548,0.044340302811824,1,6,results/runs/v6_local3/dqn_seed4/final_model,v6_local3,,,,
ppo,0,200000,100,1000,13,0.13,87,0.87,0,0.0,5.869700000000002,9.03,6.18,15.076923076923077,8.126436781609195,0.0863787375415282,0.6843853820598007,0.0,0.2081949058693245,0.0210409745293466,0,10,results/runs/v6_local3/ppo_seed0/checkpoints/ppo_seed0_200000_steps,v6_local3,,,,
ppo,1,200000,100,1000,20,0.2,80,0.8,0,0.0,6.477099999999998,10.29,6.38,13.0,9.6125,0.1788143828960155,0.620019436345967,0.0009718172983479,0.0174927113702623,0.1827016520894072,0,5,results/runs/v6_local3/ppo_seed1/checkpoints/ppo_seed1_200000_steps,v6_local3,,,,
ppo,2,200000,100,1000,27,0.27,73,0.73,0,0.0,7.0238,9.62,6.5,13.592592592592592,8.150684931506849,0.1538461538461538,0.6756756756756757,0.0322245322245322,0.0738045738045738,0.0644490644490644,0,9,results/runs/v6_local3/ppo_seed2/checkpoints/ppo_seed2_200000_steps,v6_local3,,,,
ppo,3,200000,100,1000,28,0.28,72,0.72,0,0.0,7.318799999999998,10.12,6.74,13.321428571428571,8.875,0.1847826086956521,0.66600790513834,0.0247035573122529,0.1245059288537549,0.0,0,9,results/runs/v6_local3/ppo_seed3/checkpoints/ppo_seed3_200000_steps,v6_local3,,,,
ppo,4,200000,100,1000,15,0.15,85,0.85,0,0.0,5.928799999999999,9.12,6.12,11.866666666666667,8.635294117647058,0.1710526315789473,0.6710526315789473,0.0,0.1557017543859649,0.0021929824561403,1,12,results/runs/v6_local3/ppo_seed4/checkpoints/ppo_seed4_200000_steps,v6_local3,,,,
ppo,0,400000,100,1000,21,0.21,79,0.79,0,0.0,6.6848000000000045,15.52,6.58,22.52380952380953,13.658227848101266,0.1604381443298969,0.4239690721649484,0.0,0.4001288659793814,0.0154639175257731,0,4,results/runs/v6_local3/ppo_seed0/checkpoints/ppo_seed0_400000_steps,v6_local3,,,,
ppo,1,400000,100,1000,35,0.35,65,0.65,0,0.0,8.072199999999999,12.78,7.1,17.857142857142858,10.046153846153846,0.3192488262910798,0.5555555555555556,0.0,0.0125195618153364,0.1126760563380281,0,2,results/runs/v6_local3/ppo_seed1/checkpoints/ppo_seed1_400000_steps,v6_local3,,,,
ppo,2,400000,100,1000,54,0.54,46,0.46,0,0.0,9.5008,13.92,7.4,17.962962962962962,9.173913043478262,0.1551724137931034,0.5323275862068966,0.0280172413793103,0.160919540229885,0.1235632183908046,0,7,results/runs/v6_local3/ppo_seed2/checkpoints/ppo_seed2_400000_steps,v6_local3,,,,
ppo,3,400000,100,1000,49,0.49,51,0.51,0,0.0,9.079100000000002,18.09,7.32,21.571428571428573,14.745098039215684,0.4555002763957987,0.4046434494195688,0.0226644555002763,0.1171918186843559,0.0,0,7,results/runs/v6_local3/ppo_seed3/checkpoints/ppo_seed3_400000_steps,v6_local3,,,,
ppo,4,400000,100,1000,34,0.34,64,0.64,2,0.02,7.737400000000003,20.26,6.98,23.029411764705884,18.833333333333332,0.3657453109575518,0.3445212240868707,0.0,0.2226061204343534,0.067127344521224,1,6,results/runs/v6_local3/ppo_seed4/checkpoints/ppo_seed4_400000_steps,v6_local3,,,,
ppo,0,600000,100,1000,26,0.26,74,0.74,0,0.0,6.947200000000007,19.28,6.58,23.46153846153846,17.81081081081081,0.1898340248962655,0.3412863070539419,0.0,0.4528008298755187,0.0160788381742738,0,8,results/runs/v6_local3/ppo_seed0/checkpoints/ppo_seed0_600000_steps,v6_local3,,,,
ppo,1,600000,100,1000,63,0.63,37,0.37,0,0.0,10.552599999999998,14.74,7.92,17.0,10.891891891891891,0.257123473541384,0.5373134328358209,0.0,0.0800542740841248,0.1255088195386703,0,2,results/runs/v6_local3/ppo_seed1/checkpoints/ppo_seed1_600000_steps,v6_local3,,,,
ppo,2,600000,100,1000,65,0.65,34,0.34,1,0.01,10.455500000000004,17.45,7.77,20.015384615384615,12.685714285714283,0.1724928366762177,0.4452722063037249,0.0303724928366762,0.197134670487106,0.154727793696275,0,3,results/runs/v6_local3/ppo_seed2/checkpoints/ppo_seed2_600000_steps,v6_local3,,,,
ppo,3,600000,100,1000,50,0.5,50,0.5,0,0.0,9.2663,19.37,7.46,20.94,17.8,0.4646360351058338,0.3851316468766133,0.0185854414042333,0.1306143520908621,0.0010325245224574,1,6,results/runs/v6_local3/ppo_seed3/checkpoints/ppo_seed3_600000_steps,v6_local3,,,,
ppo,4,600000,100,1000,42,0.42,55,0.55,3,0.03,8.433600000000002,25.64,7.29,26.833333333333332,24.775862068965516,0.5046801872074883,0.2843213728549142,0.0,0.1704368174726989,0.0405616224648986,0,6,results/runs/v6_local3/ppo_seed4/checkpoints/ppo_seed4_600000_steps,v6_local3,,,,
ppo,0,800000,100,1000,27,0.27,73,0.73,0,0.0,7.073000000000004,16.7,6.62,22.666666666666668,14.493150684931509,0.1976047904191616,0.3964071856287425,0.0,0.3838323353293413,0.0221556886227544,0,6,results/runs/v6_local3/ppo_seed0/checkpoints/ppo_seed0_800000_steps,v6_local3,,,,
ppo,1,800000,100,1000,77,0.77,23,0.23,0,0.0,11.742100000000004,17.79,8.3,19.571428571428573,11.826086956521738,0.2315907813378302,0.4665542439572793,0.0022484541877459,0.1242270938729623,0.1753794266441821,0,0,results/runs/v6_local3/ppo_seed1/checkpoints/ppo_seed1_800000_steps,v6_local3,,,,
ppo,2,800000,100,1000,72,0.72,28,0.28,0,0.0,10.991400000000004,19.86,7.87,22.13888888888889,14.0,0.1983887210473313,0.3972809667673716,0.0251762336354481,0.2084592145015106,0.1706948640483383,2,6,results/runs/v6_local3/ppo_seed2/checkpoints/ppo_seed2_800000_steps,v6_local3,,,,
ppo,3,800000,100,1000,70,0.7,30,0.3,0,0.0,10.911600000000009,20.84,7.92,23.61428571428571,14.366666666666667,0.4054702495201535,0.3800383877159309,0.0129558541266794,0.1660268714011516,0.0355086372360844,0,7,results/runs/v6_local3/ppo_seed3/checkpoints/ppo_seed3_800000_steps,v6_local3,,,,
ppo,4,800000,100,1000,50,0.5,47,0.47,3,0.03,9.2437,22.63,7.59,22.92,22.34,0.3680954485196641,0.3353954927087936,0.0,0.2152010605391073,0.0813079982324348,0,4,results/runs/v6_local3/ppo_seed4/checkpoints/ppo_seed4_800000_steps,v6_local3,,,,
ppo,0,1000000,100,1000,34,0.34,66,0.66,0,0.0,7.600000000000005,18.0,6.74,25.029411764705884,14.37878787878788,0.1894444444444444,0.3744444444444444,0.0,0.3783333333333333,0.0577777777777777,0,8,results/runs/v6_local3/ppo_seed0/final_model,v6_local3,,,,
ppo,1,1000000,100,1000,75,0.75,25,0.25,0,0.0,11.610899999999996,16.91,8.28,17.92,13.88,0.2188054405677114,0.4896510940272028,0.0183323477232406,0.0993494973388527,0.1738616203429923,0,1,results/runs/v6_local3/ppo_seed1/final_model,v6_local3,,,,
ppo,2,1000000,100,1000,76,0.76,24,0.24,0,0.0,11.560600000000006,17.94,8.18,19.93421052631579,11.625,0.2313266443701226,0.4559643255295429,0.0289855072463768,0.161092530657748,0.1226309921962095,0,1,results/runs/v6_local3/ppo_seed2/final_model,v6_local3,,,,
ppo,3,1000000,100,1000,78,0.78,22,0.22,0,0.0,11.727600000000002,21.24,8.26,22.307692307692307,17.454545454545453,0.3964218455743879,0.3888888888888889,0.0089453860640301,0.1567796610169491,0.0489642184557438,0,3,results/runs/v6_local3/ppo_seed3/final_model,v6_local3,,,,
ppo,4,1000000,100,1000,59,0.59,38,0.38,3,0.03,9.951600000000004,21.84,7.75,21.322033898305083,22.585365853658537,0.353021978021978,0.3548534798534798,0.0,0.1941391941391941,0.0979853479853479,0,4,results/runs/v6_local3/ppo_seed4/final_model,v6_local3,,,,
qrdqn,0,200000,100,1000,5,0.05,69,0.69,26,0.26,1.5866000000000022,46.34,3.79,27.0,47.357894736842105,0.1827794561933534,0.1275356063875701,0.0753129046180405,0.2734138972809667,0.340958135520069,0,38,results/runs/v6_local3/qrdqn_50q_seed0/checkpoints/qrdqn_50q_seed0_200000_steps,v6_local3,,,,
qrdqn,1,200000,100,1000,0,0.0,8,0.08,92,0.92,-3.185599999999998,94.56,2.44,0.0,94.56,0.3479272419627749,0.0286590524534686,0.0089890016920473,0.0681049069373942,0.5463197969543148,0,5,results/runs/v6_local3/qrdqn_50q_seed1/checkpoints/qrdqn_50q_seed1_200000_steps,v6_local3,,,,
qrdqn,2,200000,100,1000,0,0.0,22,0.22,78,0.78,-1.6703999999999926,83.04,3.28,0.0,83.04,0.0307080924855491,0.0421483622350674,0.0039739884393063,0.0693641618497109,0.8538053949903661,0,13,results/runs/v6_local3/qrdqn_50q_seed2/checkpoints/qrdqn_50q_seed2_200000_steps,v6_local3,,,,
qrdqn,3,200000,100,1000,0,0.0,32,0.32,68,0.68,-2.224699999999998,75.47,2.25,0.0,75.47,0.4055916258115807,0.0463760434609778,0.1812640784417649,0.1715913608056181,0.1951768914800583,0,31,results/runs/v6_local3/qrdqn_50q_seed3/checkpoints/qrdqn_50q_seed3_200000_steps,v6_local3,,,,
qrdqn,4,200000,100,1000,3,0.03,56,0.56,41,0.41,1.023400000000006,54.66,4.03,35.0,55.2680412371134,0.4840834248079034,0.0872667398463227,0.0942188071716063,0.1013538236370289,0.2330772045371386,0,35,results/runs/v6_local3/qrdqn_50q_seed4/checkpoints/qrdqn_50q_seed4_200000_steps,v6_local3,,,,
qrdqn,0,400000,100,1000,19,0.19,81,0.81,0,0.0,5.97900000000001,54.1,6.38,79.63157894736842,48.111111111111114,0.0744916820702402,0.1197781885397412,0.0018484288354898,0.3242144177449168,0.4796672828096118,0,4,results/runs/v6_local3/qrdqn_50q_seed0/checkpoints/qrdqn_50q_seed0_400000_steps,v6_local3,,,,
qrdqn,1,400000,100,1000,14,0.14,84,0.84,2,0.02,5.2698000000000045,39.02,5.9,55.57142857142857,36.325581395348834,0.4851358277806253,0.1611993849308047,0.0099948744233726,0.0543311122501281,0.2893388006150691,0,21,results/runs/v6_local3/qrdqn_50q_seed1/checkpoints/qrdqn_50q_seed1_400000_steps,v6_local3,,,,
qrdqn,2,400000,100,1000,14,0.14,72,0.72,14,0.14,5.059700000000007,42.03,6.2,43.857142857142854,41.73255813953488,0.5389007851534618,0.1534618129907209,0.0161789198191767,0.0999286224125624,0.191529859624078,0,6,results/runs/v6_local3/qrdqn_50q_seed2/checkpoints/qrdqn_50q_seed2_400000_steps,v6_local3,,,,
qrdqn,3,400000,100,1000,14,0.14,86,0.86,0,0.0,4.862000000000003,25.8,5.28,49.57142857142857,21.930232558139537,0.1484496124031007,0.2201550387596899,0.0507751937984496,0.2705426356589147,0.3100775193798449,0,31,results/runs/v6_local3/qrdqn_50q_seed3/checkpoints/qrdqn_50q_seed3_400000_steps,v6_local3,,,,
qrdqn,4,400000,100,1000,41,0.41,59,0.59,0,0.0,8.375500000000004,26.45,7.18,30.097560975609756,23.915254237288135,0.1648393194706994,0.2801512287334594,0.008695652173913,0.4979206049149338,0.0483931947069943,0,1,results/runs/v6_local3/qrdqn_50q_seed4/checkpoints/qrdqn_50q_seed4_400000_steps,v6_local3,,,,
qrdqn,0,600000,100,1000,22,0.22,56,0.56,22,0.22,5.077100000000011,68.29,6.32,76.54545454545455,65.96153846153847,0.0773173231805535,0.0997217747840093,0.0074681505344852,0.7100600380729243,0.1054327134280275,0,4,results/runs/v6_local3/qrdqn_50q_seed0/checkpoints/qrdqn_50q_seed0_600000_steps,v6_local3,,,,
qrdqn,1,600000,100,1000,11,0.11,74,0.74,15,0.15,4.8050000000000095,56.5,6.31,79.18181818181819,53.69662921348315,0.6385840707964602,0.1247787610619469,0.015929203539823,0.015929203539823,0.2047787610619469,0,3,results/runs/v6_local3/qrdqn_50q_seed1/checkpoints/qrdqn_50q_seed1_600000_steps,v6_local3,,,,
qrdqn,2,600000,100,1000,19,0.19,60,0.6,21,0.21,5.47250000000001,57.75,6.75,69.10526315789474,55.08641975308642,0.0787878787878787,0.1314285714285714,0.0228571428571428,0.4438095238095238,0.3231168831168831,0,2,results/runs/v6_local3/qrdqn_50q_seed2/checkpoints/qrdqn_50q_seed2_600000_steps,v6_local3,,,,
qrdqn,3,600000,100,1000,33,0.33,53,0.53,14,0.14,6.383700000000007,44.63,6.41,41.60606060606061,46.11940298507463,0.032713421465382,0.1490029128388976,0.0179251624467846,0.6894465606094555,0.1109119426394801,3,6,results/runs/v6_local3/qrdqn_50q_seed3/checkpoints/qrdqn_50q_seed3_600000_steps,v6_local3,,,,
qrdqn,4,600000,100,1000,40,0.4,60,0.6,0,0.0,8.176000000000007,22.4,7.0,26.2,19.866666666666667,0.09375,0.3388392857142857,0.0272321428571428,0.4383928571428571,0.1017857142857142,0,5,results/runs/v6_local3/qrdqn_50q_seed4/checkpoints/qrdqn_50q_seed4_600000_steps,v6_local3,,,,
qrdqn,0,800000,100,1000,32,0.32,67,0.67,1,0.01,7.273300000000007,39.67,6.79,36.4375,41.19117647058823,0.2788001008318628,0.206201159566423,0.0395765061759516,0.2044366019662213,0.2709856314595412,0,0,results/runs/v6_local3/qrdqn_50q_seed0/checkpoints/qrdqn_50q_seed0_800000_steps,v6_local3,,,,
qrdqn,1,800000,100,1000,12,0.12,86,0.86,2,0.02,5.846100000000003,21.39,6.42,28.083333333333332,20.477272727272727,0.1407199625993455,0.3454885460495558,0.0453482935951379,0.0631136044880785,0.4053295932678822,0,5,results/runs/v6_local3/qrdqn_50q_seed1/checkpoints/qrdqn_50q_seed1_800000_steps,v6_local3,,,,
qrdqn,2,800000,100,1000,20,0.2,79,0.79,1,0.01,6.468100000000005,30.19,6.61,36.9,28.5125,0.2351772109970188,0.2388208015899304,0.0261676051672739,0.1318317323617091,0.3680026498840675,0,4,results/runs/v6_local3/qrdqn_50q_seed2/checkpoints/qrdqn_50q_seed2_800000_steps,v6_local3,,,,
qrdqn,3,800000,100,1000,45,0.45,55,0.55,0,0.0,8.648500000000006,23.15,7.18,26.444444444444443,20.454545454545453,0.1231101511879049,0.3213822894168466,0.027645788336933,0.3399568034557235,0.1879049676025918,0,5,results/runs/v6_local3/qrdqn_50q_seed3/checkpoints/qrdqn_50q_seed3_800000_steps,v6_local3,,,,
qrdqn,4,800000,100,1000,68,0.68,31,0.31,1,0.01,10.802500000000007,26.75,8.03,27.029411764705884,26.15625,0.2586915887850467,0.3069158878504673,0.0074766355140186,0.3409345794392523,0.0859813084112149,0,1,results/runs/v6_local3/qrdqn_50q_seed4/checkpoints/qrdqn_50q_seed4_800000_steps,v6_local3,,,,
qrdqn,0,1000000,100,1000,55,0.55,44,0.44,1,0.01,9.407400000000004,32.26,7.47,34.32727272727273,29.733333333333334,0.1742095474271543,0.2746435213887166,0.0430874147551146,0.3093614383137011,0.1986980781153131,2,3,results/runs/v6_local3/qrdqn_50q_seed0/final_model,v6_local3,,,,
qrdqn,1,1000000,100,1000,23,0.23,77,0.77,0,0.0,6.978200000000006,20.18,6.8,25.043478260869566,18.727272727272727,0.1085232903865213,0.3855302279484638,0.0490584737363726,0.0148662041625371,0.442021803766105,0,6,results/runs/v6_local3/qrdqn_50q_seed1/final_model,v6_local3,,,,
qrdqn,2,1000000,100,1000,39,0.39,60,0.6,1,0.01,8.269400000000005,26.06,7.23,29.56410256410257,23.81967213114754,0.0798158096699923,0.2989255564082885,0.0368380660015349,0.3081350729086723,0.2762854950115119,0,1,results/runs/v6_local3/qrdqn_50q_seed2/final_model,v6_local3,,,,
qrdqn,3,1000000,100,1000,43,0.43,57,0.57,0,0.0,8.549000000000007,25.1,7.22,29.093023255813954,22.087719298245613,0.0836653386454183,0.3091633466135458,0.0354581673306772,0.3824701195219123,0.1892430278884462,0,3,results/runs/v6_local3/qrdqn_50q_seed3/final_model,v6_local3,,,,
qrdqn,4,1000000,100,1000,77,0.77,22,0.22,1,0.01,11.648700000000003,30.13,8.37,29.116883116883116,33.52173913043478,0.2087620311981413,0.2870892797875871,0.0096249585131098,0.4075672087620312,0.0869565217391304,0,0,results/runs/v6_local3/qrdqn_50q_seed4/final_model,v6_local3,,,,
trpo,0,200000,100,1000,26,0.26,74,0.74,0,0.0,7.185299999999992,9.47,6.72,11.538461538461538,8.743243243243244,0.2597676874340021,0.7096092925026399,0.0010559662090813,0.010559662090813,0.0190073917634635,0,4,results/runs/v6_local3/trpo_seed0/checkpoints/trpo_seed0_200000_steps,v6_local3,,,,
trpo,1,200000,100,1000,20,0.2,80,0.8,0,0.0,6.8090999999999955,11.09,6.72,12.6,10.7125,0.2669071235347159,0.60595130748422,0.0297565374211,0.0270513976555455,0.0703336339044184,0,2,results/runs/v6_local3/trpo_seed1/checkpoints/trpo_seed1_200000_steps,v6_local3,,,,
trpo,2,200000,100,1000,27,0.27,73,0.73,0,0.0,7.164199999999999,11.58,6.66,14.962962962962964,10.32876712328767,0.2037996545768566,0.5751295336787565,0.0,0.079447322970639,0.1416234887737478,0,1,results/runs/v6_local3/trpo_seed2/checkpoints/trpo_seed2_200000_steps,v6_local3,,,,
trpo,3,200000,100,1000,24,0.24,76,0.76,0,0.0,6.785099999999996,9.49,6.44,11.875,8.736842105263158,0.2075869336143308,0.678609062170706,0.006322444678609,0.1064278187565858,0.0010537407797681,1,9,results/runs/v6_local3/trpo_seed3/checkpoints/trpo_seed3_200000_steps,v6_local3,,,,
trpo,4,200000,100,1000,26,0.26,74,0.74,0,0.0,6.886699999999998,13.33,6.46,19.307692307692307,11.22972972972973,0.1282820705176294,0.4846211552888222,0.0,0.3713428357089272,0.0157539384846211,0,8,results/runs/v6_local3/trpo_seed4/checkpoints/trpo_seed4_200000_steps,v6_local3,,,,
trpo,0,400000,100,1000,67,0.67,33,0.33,0,0.0,10.890200000000002,14.98,8.02,15.388059701492535,14.151515151515152,0.4132176234979973,0.5353805073431241,0.0514018691588785,0.0,0.0,0,1,results/runs/v6_local3/trpo_seed0/checkpoints/trpo_seed0_400000_steps,v6_local3,,,,
trpo,1,400000,100,1000,87,0.87,11,0.11,2,0.02,12.4501,30.99,8.62,29.41379310344828,41.53846153846154,0.6105195224265892,0.2781542433042917,0.0,0.0706679574056147,0.0406582768635043,0,0,results/runs/v6_local3/trpo_seed1/checkpoints/trpo_seed1_400000_steps,v6_local3,,,,
trpo,2,400000,100,1000,84,0.84,15,0.15,1,0.01,12.224500000000008,24.55,8.47,25.583333333333332,19.125,0.3922606924643584,0.345010183299389,0.0008146639511201,0.1010183299389002,0.1608961303462321,0,0,results/runs/v6_local3/trpo_seed2/checkpoints/trpo_seed2_400000_steps,v6_local3,,,,
trpo,3,400000,100,1000,46,0.46,54,0.54,0,0.0,9.239,14.1,7.62,14.891304347826088,13.425925925925926,0.3404255319148936,0.5404255319148936,0.001418439716312,0.1177304964539007,0.0,0,0,results/runs/v6_local3/trpo_seed3/checkpoints/trpo_seed3_400000_steps,v6_local3,,,,
trpo,4,400000,100,1000,59,0.59,41,0.41,0,0.0,9.9731,18.69,7.62,21.966101694915253,13.975609756097562,0.1712145532370251,0.4077046548956661,0.005350454788657,0.3921883360085607,0.0235420010700909,0,6,results/runs/v6_local3/trpo_seed4/checkpoints/trpo_seed4_400000_steps,v6_local3,,,,
trpo,0,600000,100,1000,74,0.74,26,0.26,0,0.0,11.608200000000004,17.18,8.34,17.83783783783784,15.307692307692308,0.470314318975553,0.4854481955762514,0.0442374854481955,0.0,0.0,0,0,results/runs/v6_local3/trpo_seed0/checkpoints/trpo_seed0_600000_steps,v6_local3,,,,
trpo,1,600000,100,1000,93,0.93,6,0.06,1,0.01,13.037300000000002,27.27,8.77,27.29032258064516,27.0,0.5636230289695636,0.3215988265493216,0.0,0.0751741840850751,0.0396039603960396,0,1,results/runs/v6_local3/trpo_seed1/checkpoints/trpo_seed1_600000_steps,v6_local3,,,,
trpo,2,600000,100,1000,89,0.89,9,0.09,2,0.02,12.637500000000006,28.25,8.66,26.078651685393258,45.81818181818182,0.4442477876106194,0.3065486725663717,0.0,0.095929203539823,0.1532743362831858,0,0,results/runs/v6_local3/trpo_seed2/checkpoints/trpo_seed2_600000_steps,v6_local3,,,,
trpo,3,600000,100,1000,67,0.67,33,0.33,0,0.0,10.924700000000009,17.53,8.08,18.761194029850746,15.030303030303031,0.4130062749572162,0.4609241300627495,0.0,0.1260695949800342,0.0,0,0,results/runs/v6_local3/trpo_seed3/checkpoints/trpo_seed3_600000_steps,v6_local3,,,,
trpo,4,600000,100,1000,54,0.54,46,0.46,0,0.0,9.516399999999996,18.36,7.46,21.425925925925927,14.76086956521739,0.2042483660130719,0.406318082788671,0.0,0.389433551198257,0.0,0,3,results/runs/v6_local3/trpo_seed4/checkpoints/trpo_seed4_600000_steps,v6_local3,,,,
trpo,0,800000,100,1000,83,0.83,17,0.17,0,0.0,12.400900000000002,17.91,8.6,18.44578313253012,15.294117647058824,0.4879955332216639,0.480178671133445,0.0318257956448911,0.0,0.0,0,0,results/runs/v6_local3/trpo_seed0/checkpoints/trpo_seed0_800000_steps,v6_local3,,,,
trpo,1,800000,100,1000,93,0.93,5,0.05,2,0.02,13.0231,25.69,8.78,24.559139784946236,40.714285714285715,0.5764889061891787,0.341767224601012,0.0,0.0599455040871934,0.0217983651226158,0,1,results/runs/v6_local3/trpo_seed1/checkpoints/trpo_seed1_800000_steps,v6_local3,,,,
trpo,2,800000,100,1000,89,0.89,9,0.09,2,0.02,12.727300000000003,27.27,8.74,26.640449438202246,32.36363636363637,0.4294096076274294,0.3204987165383205,0.0,0.0964429776310964,0.1536486982031536,0,0,results/runs/v6_local3/trpo_seed2/checkpoints/trpo_seed2_800000_steps,v6_local3,,,,
trpo,3,800000,100,1000,71,0.71,28,0.28,1,0.01,11.195800000000006,21.42,8.19,22.154929577464788,19.620689655172413,0.5070028011204482,0.3823529411764705,0.0,0.1106442577030812,0.0,0,1,results/runs/v6_local3/trpo_seed3/checkpoints/trpo_seed3_800000_steps,v6_local3,,,,
trpo,4,800000,100,1000,57,0.57,43,0.43,0,0.0,9.792999999999996,18.7,7.56,21.894736842105264,14.465116279069768,0.2128342245989304,0.4042780748663102,0.0,0.3818181818181818,0.0010695187165775,0,5,results/runs/v6_local3/trpo_seed4/checkpoints/trpo_seed4_800000_steps,v6_local3,,,,
trpo,0,1000000,100,1000,78,0.78,22,0.22,0,0.0,11.9811,19.89,8.5,20.653846153846153,17.181818181818183,0.5409753645047762,0.4273504273504273,0.0316742081447963,0.0,0.0,0,0,results/runs/v6_local3/trpo_seed0/final_model,v6_local3,,,,
